Country,City,Latitude,Longitude,AQI Value,AQI Category,CO AQI Value,NO2 AQI Value,Ozone AQI Value,PM2.5 AQI Value,Temperature (C),Humidity (%),Wind Speed (m/s),pollution_source,source_confidence,Timestamp,Source_API
Mexico,Nanacamilpa,19.4833,-98.55,197,Unhealthy,2,12,8,197,7.8,81.0,0.71,Vehicular,0.75,1764708745.0,OpenWeatherMap
United States of America,Garfield Heights,41.417,-81.606,45,Good,1,3,45,33,-0.47,90.0,2.57,Natural,0.5,1764690225.0,OpenWeatherMap
United States of America,Holland,42.7875,-86.1089,39,Good,1,4,32,39,-4.6,92.0,2.62,Vehicular,0.75,1764708691.0,OpenWeatherMap
United States of America,Scott Lake,25.9415,-80.232,158,Unhealthy,6,17,7,158,23.9,85.0,3.23,Vehicular,0.75,1764708708.0,OpenWeatherMap
Belgium,Kalmthout,51.3846,4.4742,30,Good,1,3,29,30,9.03,80.0,2.06,Natural,0.5,1764689917.0,OpenWeatherMap
Indonesia,Karangampel,-6.4622,108.4519,72,Moderate,1,0,44,72,28.55,78.0,2.21,Agricultural,0.7,1764690110.0,OpenWeatherMap
India,Hata,26.7461,83.7403,93,Moderate,3,2,58,93,18.6,67.0,1.0,Industrial,0.75,1764708680.0,OpenWeatherMap
Brazil,Macaparana,-7.5547,-35.4531,31,Good,0,2,17,31,29.48,38.0,5.79,Natural,0.5,1764689949.0,OpenWeatherMap
Indonesia,Pamanukan,-6.2842,107.8106,156,Unhealthy,3,9,22,156,28.1,83.0,1.33,Vehicular,0.75,1764708705.0,OpenWeatherMap
Spain,Parla,40.236,-3.7675,50,Good,1,7,14,50,10.49,64.0,4.63,Vehicular,0.75,1764689975.0,OpenWeatherMap
Tajikistan,Vakhsh,37.7149,68.8346,77,Moderate,1,0,46,77,4.12,65.0,0.0,Agricultural,0.7,1764690307.0,OpenWeatherMap
Philippines,Kabacan,7.1167,124.8167,63,Moderate,1,0,28,63,23.47,94.0,0.94,Agricultural,0.7,1764690122.0,OpenWeatherMap
Brazil,Estancia Velha,-29.6483,-51.1739,55,Moderate,1,4,13,55,27.73,64.0,1.81,Vehicular,0.75,1764690166.0,OpenWeatherMap
Japan,Tomobe,36.35,140.3,60,Moderate,1,10,19,60,9.89,88.0,1.06,Vehicular,0.75,1764689985.0,OpenWeatherMap
Greece,Salamis,37.9643,23.4965,58,Moderate,1,0,45,58,20.1,60.0,3.67,Natural,0.5,1764708756.0,OpenWeatherMap
Namibia,Otjiwarongo,-20.4637,16.6477,29,Good,0,0,19,29,34.61,7.0,6.57,Natural,0.5,1764689916.0,OpenWeatherMap
Belgium,Rochefort,45.9167,-1.0,32,Good,1,3,24,32,9.92,92.0,1.34,Natural,0.5,1764689973.0,OpenWeatherMap
United States of America,Apex,35.7327,-78.8503,60,Moderate,2,7,37,60,7.1,56.0,0.76,Vehicular,0.75,1764708698.0,OpenWeatherMap
Brazil,Nobres,-14.7203,-56.3275,42,Good,1,0,12,42,37.01,30.0,2.74,Natural,0.5,1764689901.0,OpenWeatherMap
Japan,Tagajo,38.2937,141.0056,40,Good,1,0,40,15,9.82,82.0,1.77,Natural,0.5,1764690001.0,OpenWeatherMap
Peru,Ilave,-16.0833,-69.6667,25,Good,0,1,14,25,14.81,35.0,5.05,Natural,0.5,1764689959.0,OpenWeatherMap
United States of America,Coconut Creek,26.2518,-80.1789,81,Moderate,2,12,18,81,23.3,86.0,3.16,Vehicular,0.75,1764708685.0,OpenWeatherMap
Uganda,Fort Portal,0.6617,30.2748,65,Moderate,3,0,15,65,20.46,57.0,1.09,Agricultural,0.7,1764690136.0,OpenWeatherMap
India,Baghpat,28.95,77.2167,168,Unhealthy,4,3,161,168,16.9,76.0,1.22,Industrial,0.75,1764708695.0,OpenWeatherMap
Italy,Floridia,37.0869,15.1519,69,Moderate,1,1,42,69,17.58,67.0,3.13,Agricultural,0.7,1764690053.0,OpenWeatherMap
Japan,Musashimurayama,35.7565,139.3856,47,Good,1,4,34,47,9.8,92.0,1.14,Vehicular,0.75,1764708778.0,OpenWeatherMap
India,Achalpur,21.2572,77.5086,150,Unhealthy,1,0,38,150,19.42,49.0,2.26,Burning,0.8,1764690120.0,OpenWeatherMap
Indonesia,Pekalongan,-6.8886,109.6753,123,Unhealthy for Sensitive Groups,4,1,123,123,27.3,88.0,1.12,Industrial,0.75,1764708741.0,OpenWeatherMap
India,Mandapeta,16.8667,81.9333,153,Unhealthy,1,0,52,153,21.19,84.0,3.18,Burning,0.8,1764690153.0,OpenWeatherMap
United States of America,Greenfield,42.9614,-88.0126,50,Good,1,9,29,50,-3.5,91.0,3.54,Vehicular,0.75,1764708760.0,OpenWeatherMap
India,Dankaur,28.35,77.55,292,Very Unhealthy,3,3,136,292,19.2,80.0,1.17,Industrial,0.75,1764708648.0,OpenWeatherMap
China,Hengshui,37.7322,115.7011,188,Unhealthy,3,4,188,141,-3.84,30.0,3.01,Vehicular,0.75,1764690026.0,OpenWeatherMap
Spain,Aranda De Duero,41.6704,-3.6892,26,Good,0,1,24,26,7.13,69.0,5.29,Natural,0.5,1764689893.0,OpenWeatherMap
India,Gurdaha,22.7347,88.7594,156,Unhealthy,4,11,19,156,21.72,46.0,1.76,Vehicular,0.75,1764690098.0,OpenWeatherMap
China,Daxian,23.6249,108.863,195,Unhealthy,13,31,2,195,19.57,53.0,3.88,Vehicular,0.75,1764690255.0,OpenWeatherMap
Indonesia,Dumai,1.6833,101.45,70,Moderate,2,0,16,70,26.8,87.0,1.08,Agricultural,0.7,1764708751.0,OpenWeatherMap
Russian Federation,Nizhniy Odes,63.6445,54.856,37,Good,1,0,37,10,0.34,98.0,4.2,Natural,0.5,1764690298.0,OpenWeatherMap
China,Jiaocheng,24.6774,116.1389,122,Unhealthy for Sensitive Groups,2,0,122,98,17.15,48.0,1.39,Industrial,0.75,1764689940.0,OpenWeatherMap
Brazil,Loanda,-8.8368,13.2343,17,Good,0,1,17,16,30.0,62.0,6.17,Natural,0.5,1764690091.0,OpenWeatherMap
Nigeria,Ejigbo,7.9,4.3167,102,Unhealthy for Sensitive Groups,4,2,22,102,33.0,50.0,0.6,Natural,0.5,1764708765.0,OpenWeatherMap
Brazil,Rio De Janeiro,-22.9028,-43.2075,87,Moderate,1,4,33,87,30.8,64.0,1.7,Vehicular,0.75,1764708789.0,OpenWeatherMap
Canada,Fredericton,45.9454,-66.6656,35,Good,1,1,35,27,-7.53,73.0,2.06,Natural,0.5,1764690073.0,OpenWeatherMap
Italy,Desio,45.6202,9.2042,73,Moderate,2,8,28,73,8.87,86.0,0.58,Vehicular,0.75,1764690100.0,OpenWeatherMap
Sierra Leone,Freetown,8.484,-13.2299,27,Good,1,0,22,27,25.64,83.0,3.22,Natural,0.5,1764690153.0,OpenWeatherMap
Brazil,Limeira,-22.5647,-47.4017,62,Moderate,2,4,4,62,28.8,63.0,1.48,Vehicular,0.75,1764708694.0,OpenWeatherMap
Viet Nam,Yen Bai,21.7,104.8667,158,Unhealthy,4,1,158,100,20.46,78.0,0.68,Industrial,0.75,1764690250.0,OpenWeatherMap
Bangladesh,Sakhipur,24.3,90.1833,74,Moderate,3,2,74,63,21.2,70.0,0.8,Industrial,0.75,1764708756.0,OpenWeatherMap
India,Sundargarh,22.1167,84.0333,156,Unhealthy,3,2,63,156,15.94,56.0,1.0,Industrial,0.75,1764690173.0,OpenWeatherMap
Iran (Islamic Republic of),Rasht,37.2808,49.5832,58,Moderate,1,0,45,58,16.4,75.0,2.53,Natural,0.5,1764708361.0,OpenWeatherMap
Nigeria,Gombe,10.2897,11.1673,60,Moderate,3,0,24,60,33.59,20.0,1.07,Natural,0.5,1764689959.0,OpenWeatherMap
Brazil,Cachoeira Do Sul,-30.0392,-52.8939,23,Good,0,0,23,12,26.8,63.0,2.01,Natural,0.5,1764708735.0,OpenWeatherMap
Mexico,Maneadero,31.7167,-116.5667,30,Good,1,4,30,14,16.31,57.0,1.33,Vehicular,0.75,1764689939.0,OpenWeatherMap
India,Shrirampur,22.7528,88.3422,225,Very Unhealthy,10,23,9,225,22.96,64.0,0.0,Vehicular,0.75,1764690171.0,OpenWeatherMap
Germany,Denzlingen,48.0667,7.8833,67,Moderate,1,0,54,67,6.99,84.0,2.26,Agricultural,0.7,1764689902.0,OpenWeatherMap
Germany,Bremervorde,53.4833,9.1333,31,Good,0,1,29,31,6.55,89.0,4.16,Natural,0.5,1764689930.0,OpenWeatherMap
China,Tanggu,39.0211,117.6469,134,Unhealthy for Sensitive Groups,4,5,111,134,-5.2,36.0,1.66,Vehicular,0.75,1764708672.0,OpenWeatherMap
Viet Nam,Ha Giang,22.8333,104.9833,58,Moderate,2,0,30,58,17.3,88.0,1.3,Natural,0.5,1764708692.0,OpenWeatherMap
Italy,Cori,41.6444,12.9128,39,Good,2,6,39,39,10.31,84.0,6.69,Vehicular,0.75,1764689907.0,OpenWeatherMap
Colombia,San Juan De Uraba,8.7592,-76.5297,28,Good,1,0,21,28,26.3,83.0,2.4,Natural,0.5,1764708714.0,OpenWeatherMap
United States of America,Chalmette,29.9427,-89.9634,84,Moderate,1,4,26,84,8.47,78.0,10.8,Vehicular,0.75,1764689991.0,OpenWeatherMap
Japan,Muroto,33.2833,134.15,65,Moderate,1,0,65,20,13.8,90.0,1.41,Natural,0.5,1764708688.0,OpenWeatherMap
France,Rumilly,45.8667,5.95,34,Good,1,1,30,34,6.41,82.0,2.06,Natural,0.5,1764690140.0,OpenWeatherMap
Bulgaria,Levski,43.3667,25.1333,52,Moderate,1,1,36,52,9.4,73.0,1.97,Natural,0.5,1764708654.0,OpenWeatherMap
Burundi,Gitega,-3.5,29.95,56,Moderate,1,0,26,56,19.39,74.0,1.95,Natural,0.5,1764689951.0,OpenWeatherMap
Kazakhstan,Atasu,48.6814,71.6433,40,Good,1,0,40,32,2.1,75.0,1.66,Natural,0.5,1764708683.0,OpenWeatherMap
Italy,Moncalieri,44.9963,7.6903,63,Moderate,1,3,35,63,8.6,84.0,1.1,Natural,0.5,1764708744.0,OpenWeatherMap
United States of America,Wilton Manors,26.1604,-80.1389,31,Good,1,2,31,29,28.23,73.0,6.17,Natural,0.5,1764690220.0,OpenWeatherMap
Italy,Arcore,45.6267,9.3256,67,Moderate,1,4,36,67,8.91,83.0,0.59,Vehicular,0.75,1764690216.0,OpenWeatherMap
Germany,Iserlohn,51.3667,7.7,53,Moderate,1,0,44,53,5.66,80.0,4.63,Natural,0.5,1764689897.0,OpenWeatherMap
Italy,Palagiano,40.5782,17.0374,44,Good,1,1,44,22,15.6,77.0,2.64,Natural,0.5,1764708699.0,OpenWeatherMap
India,Guru Har Sahai,30.7167,74.4167,171,Unhealthy,2,1,141,171,13.77,25.0,1.38,Industrial,0.75,1764690291.0,OpenWeatherMap
Honduras,La Lima,15.4333,-87.9167,92,Moderate,2,3,3,92,26.99,74.0,1.03,Natural,0.5,1764689920.0,OpenWeatherMap
Costa Rica,Ipis,9.9675,-84.0133,78,Moderate,2,13,4,78,20.96,72.0,5.66,Vehicular,0.75,1764690048.0,OpenWeatherMap
Uganda,Soroti,1.7146,33.6111,54,Moderate,2,0,28,54,33.6,19.0,3.76,Natural,0.5,1764708679.0,OpenWeatherMap
Belgium,Gistel,51.1495,2.9494,38,Good,1,2,33,38,8.9,84.0,4.63,Natural,0.5,1764690010.0,OpenWeatherMap
Ireland,Athlone,53.4333,-7.95,27,Good,1,1,27,16,5.56,93.0,3.5,Natural,0.5,1764689931.0,OpenWeatherMap
Pakistan,Sita Road,27.0333,67.85,182,Unhealthy,1,1,81,182,17.63,10.0,1.24,Burning,0.8,1764690253.0,OpenWeatherMap
Netherlands,Margraten,50.8208,5.8208,32,Good,1,3,25,32,8.14,74.0,3.09,Natural,0.5,1764689939.0,OpenWeatherMap
United States of America,Hillside,40.7012,-74.2301,64,Moderate,1,6,45,64,2.13,89.0,4.12,Vehicular,0.75,1764690153.0,OpenWeatherMap
Italy,Creazzo,45.532,11.4785,58,Moderate,2,4,45,58,9.8,90.0,0.28,Vehicular,0.75,1764708754.0,OpenWeatherMap
Belgium,Spa,50.4837,5.8667,30,Good,0,2,25,30,7.0,78.0,4.36,Natural,0.5,1764690191.0,OpenWeatherMap
China,Anbu,23.449,116.6809,138,Unhealthy for Sensitive Groups,3,6,102,138,20.96,78.0,3.0,Vehicular,0.75,1764690223.0,OpenWeatherMap
Germany,Ludwigslust,53.3167,11.5,32,Good,0,1,32,14,4.75,88.0,2.81,Natural,0.5,1764689949.0,OpenWeatherMap
South Africa,Thabazimbi,-24.5917,27.4116,84,Moderate,5,4,10,84,27.49,38.0,5.57,Vehicular,0.75,1764690164.0,OpenWeatherMap
Czechia,Jindrichuv Hradec,49.144,15.003,77,Moderate,1,0,49,77,0.91,98.0,0.89,Agricultural,0.7,1764689989.0,OpenWeatherMap
Italy,Casarano,40.015,18.163,65,Moderate,1,0,65,40,14.9,88.0,4.63,Natural,0.5,1764708682.0,OpenWeatherMap
Brazil,Araguaina,-7.1911,-48.2072,41,Good,1,0,12,41,28.22,67.0,1.22,Natural,0.5,1764690006.0,OpenWeatherMap
United States of America,Xenia,39.6848,-83.9296,45,Good,1,1,45,42,-1.47,75.0,4.63,Natural,0.5,1764689904.0,OpenWeatherMap
United States of America,Pampa,35.5362,-100.9599,50,Good,1,1,32,50,3.02,56.0,6.17,Natural,0.5,1764690158.0,OpenWeatherMap
India,Madhugiri,13.6606,77.2092,62,Moderate,0,0,21,62,22.1,80.0,3.67,Agricultural,0.7,1764708690.0,OpenWeatherMap
Germany,Heinsberg,51.0667,6.0833,53,Moderate,1,1,39,53,8.79,75.0,2.57,Natural,0.5,1764690083.0,OpenWeatherMap
Poland,Koronowo,53.3137,17.937,42,Good,1,0,42,22,1.7,98.0,2.78,Natural,0.5,1764708708.0,OpenWeatherMap
Spain,Villaviciosa,43.4813,-5.4357,31,Good,1,1,31,21,13.6,53.0,5.06,Natural,0.5,1764708670.0,OpenWeatherMap
Germany,Uetersen,53.6833,9.6667,33,Good,0,1,33,30,5.12,93.0,1.54,Natural,0.5,1764690187.0,OpenWeatherMap
Brazil,Baturite,-4.3286,-38.8847,42,Good,1,3,10,42,29.11,35.0,3.55,Natural,0.5,1764690293.0,OpenWeatherMap
Germany,Nuremberg,49.4478,11.0683,29,Good,0,1,29,26,3.11,87.0,4.63,Natural,0.5,1764690106.0,OpenWeatherMap
Slovakia,Komarno,47.7636,18.1226,69,Moderate,1,2,33,69,3.3,91.0,3.91,Natural,0.5,1764708689.0,OpenWeatherMap
Russian Federation,Barnaul,53.3606,83.7636,49,Good,1,12,21,49,-2.6,86.0,4.0,Vehicular,0.75,1764689960.0,OpenWeatherMap
Kazakhstan,Zhanaozen,43.3,52.8,110,Unhealthy for Sensitive Groups,1,0,39,110,7.0,67.0,3.23,Agricultural,0.7,1764708724.0,OpenWeatherMap
United States of America,Rochester,43.1548,-77.6156,46,Good,1,6,21,46,-2.78,92.0,2.06,Vehicular,0.75,1764690214.0,OpenWeatherMap
Italy,Tolmezzo,46.4075,13.0175,68,Moderate,1,0,40,68,7.2,88.0,0.1,Agricultural,0.7,1764708772.0,OpenWeatherMap
United States of America,Foxborough,42.0654,-71.2478,46,Good,1,2,38,46,1.22,74.0,0.0,Natural,0.5,1764690150.0,OpenWeatherMap
Germany,Schwabisch Hall,49.1113,9.7391,27,Good,1,4,24,27,7.29,74.0,2.57,Vehicular,0.75,1764689996.0,OpenWeatherMap
South Africa,Benoni,-26.1885,28.3208,123,Unhealthy for Sensitive Groups,15,12,20,123,16.68,73.0,1.64,Vehicular,0.75,1764689755.0,OpenWeatherMap
Ghana,Akropong,5.9746,-0.0854,110,Unhealthy for Sensitive Groups,3,2,14,110,29.7,64.0,1.03,Natural,0.5,1764708736.0,OpenWeatherMap
Italy,Novi Ligure,44.7608,8.7896,56,Moderate,1,3,33,56,6.99,99.0,0.92,Natural,0.5,1764690116.0,OpenWeatherMap
Guatemala,Esquipulas,14.5667,-89.35,68,Moderate,3,6,3,68,20.0,88.0,0.0,Vehicular,0.75,1764690182.0,OpenWeatherMap
India,Hailakandi,24.6833,92.5667,89,Moderate,2,1,36,89,21.0,85.0,0.86,Agricultural,0.7,1764708657.0,OpenWeatherMap
Brazil,Santa Rita Do Passa Quatro,-21.7103,-47.4781,58,Moderate,1,4,6,58,30.1,51.0,2.27,Vehicular,0.75,1764708734.0,OpenWeatherMap
India,Thakurdwara,29.2,78.85,235,Very Unhealthy,4,3,203,235,16.6,64.0,1.8,Industrial,0.75,1764708784.0,OpenWeatherMap
Brazil,Tres Lagoas,-20.7511,-51.6783,51,Moderate,1,0,29,51,32.91,37.0,3.22,Natural,0.5,1764690151.0,OpenWeatherMap
Gabon,Oyem,1.5995,11.5793,40,Good,2,0,23,40,25.12,86.0,0.47,Natural,0.5,1764690133.0,OpenWeatherMap
Russian Federation,Yayva,59.3303,57.2641,44,Good,1,0,40,44,-1.9,90.0,2.12,Natural,0.5,1764708723.0,OpenWeatherMap
China,Taoyuan,32.2972,120.6167,175,Unhealthy,6,41,24,175,8.38,78.0,5.44,Vehicular,0.75,1764689924.0,OpenWeatherMap
India,Hodal,27.9,77.3667,500,Hazardous,1,1,61,411,17.56,42.0,2.13,Burning,0.8,1764690069.0,OpenWeatherMap
Germany,Altusried,47.8,10.2167,42,Good,1,6,27,42,5.4,86.0,0.28,Vehicular,0.75,1764708695.0,OpenWeatherMap
Brazil,Nova Olinda Do Norte,-3.8881,-59.0942,44,Good,1,0,4,44,27.8,81.0,1.4,Natural,0.5,1764708749.0,OpenWeatherMap
Mexico,Morelia,19.7008,-101.1844,52,Moderate,1,4,6,52,13.52,55.0,0.84,Vehicular,0.75,1764689883.0,OpenWeatherMap
Afghanistan,Nahrin,36.0649,69.1334,99,Moderate,1,0,49,99,7.63,17.0,2.54,Agricultural,0.7,1764689915.0,OpenWeatherMap
India,Warora,20.2333,79.0,151,Unhealthy,1,0,38,151,23.0,61.0,1.0,Burning,0.8,1764708737.0,OpenWeatherMap
Guatemala,Joyabaj,14.995,-90.8061,46,Good,1,0,24,46,21.96,71.0,1.53,Natural,0.5,1764690174.0,OpenWeatherMap
Libya,Surman,32.7567,12.5716,83,Moderate,1,2,49,83,18.81,58.0,3.92,Natural,0.5,1764690035.0,OpenWeatherMap
India,Chikhli,20.35,76.25,102,Unhealthy for Sensitive Groups,1,0,37,102,18.92,42.0,1.75,Agricultural,0.7,1764689903.0,OpenWeatherMap
Spain,La Baneza,42.3003,-5.8977,19,Good,0,1,19,16,6.91,69.0,2.78,Natural,0.5,1764690148.0,OpenWeatherMap
India,Buldana,20.5333,76.1833,100,Unhealthy for Sensitive Groups,1,0,36,100,18.53,42.0,1.45,Agricultural,0.7,1764690154.0,OpenWeatherMap
India,Dahegam,23.1667,72.8167,154,Unhealthy,1,1,38,154,26.3,52.0,0.45,Burning,0.8,1764708686.0,OpenWeatherMap
India,Chandauli,25.2667,83.2667,245,Very Unhealthy,1,1,67,245,16.03,26.0,1.06,Burning,0.8,1764690071.0,OpenWeatherMap
India,Hinjilikatu,19.4833,84.75,102,Unhealthy for Sensitive Groups,2,1,46,102,20.7,73.0,0.55,Industrial,0.75,1764690196.0,OpenWeatherMap
Pakistan,Madeji,27.7544,68.4526,167,Unhealthy,1,1,49,167,20.0,53.0,0.67,Burning,0.8,1764708650.0,OpenWeatherMap
Uganda,Tororo,0.693,34.1809,80,Moderate,5,2,35,80,24.53,41.0,1.17,Natural,0.5,1764690139.0,OpenWeatherMap
Nepal,Rajbiraj,26.5333,86.75,146,Unhealthy for Sensitive Groups,3,1,72,146,17.53,54.0,2.22,Industrial,0.75,1764689972.0,OpenWeatherMap
Brazil,Taruma,-22.7467,-50.5772,33,Good,1,1,13,33,28.1,69.0,3.6,Natural,0.5,1764708735.0,OpenWeatherMap
Russian Federation,Stupino,54.9008,38.0708,33,Good,1,1,33,22,1.57,87.0,1.73,Natural,0.5,1764689970.0,OpenWeatherMap
Russian Federation,Voskresensk,55.3125,38.6636,40,Good,1,5,35,40,1.71,85.0,1.91,Vehicular,0.75,1764690195.0,OpenWeatherMap
United States of America,Wheeling,42.1392,-87.929,53,Moderate,2,11,29,53,-7.74,89.0,2.57,Vehicular,0.75,1764689993.0,OpenWeatherMap
Côte d'Ivoire,Touba,8.2833,-7.6833,29,Good,1,0,14,29,29.1,19.0,4.95,Natural,0.5,1764708672.0,OpenWeatherMap
China,Kouqian,43.6391,126.4578,137,Unhealthy for Sensitive Groups,4,9,46,137,-15.9,44.0,1.86,Vehicular,0.75,1764708708.0,OpenWeatherMap
India,Dongargaon,20.9667,80.85,178,Unhealthy,1,0,39,178,19.1,52.0,1.1,Burning,0.8,1764689907.0,OpenWeatherMap
United States of America,Baltimore,39.2904,-76.6122,36,Good,1,8,30,36,1.5,97.0,0.73,Vehicular,0.75,1764708774.0,OpenWeatherMap
Brazil,Pirai,-22.6292,-43.8981,58,Moderate,1,1,25,58,29.06,45.0,3.29,Natural,0.5,1764690083.0,OpenWeatherMap
Kazakhstan,Ayagoz,47.9714,80.4392,50,Good,1,0,33,50,-16.54,93.0,1.99,Natural,0.5,1764690005.0,OpenWeatherMap
France,Le Cannet,43.5766,7.0191,100,Unhealthy for Sensitive Groups,2,9,20,100,13.38,62.0,2.06,Vehicular,0.75,1764689946.0,OpenWeatherMap
Venezuela (Bolivarian Republic of),El Tigre,8.8875,-64.2454,53,Moderate,1,1,13,53,25.2,75.0,6.28,Natural,0.5,1764708742.0,OpenWeatherMap
Italy,Nova Milanese,45.5904,9.1995,104,Unhealthy for Sensitive Groups,1,5,34,104,8.87,87.0,1.03,Vehicular,0.75,1764689956.0,OpenWeatherMap
Madagascar,Bealanana,-14.55,48.7333,22,Good,0,0,22,7,21.9,92.0,2.21,Natural,0.5,1764708727.0,OpenWeatherMap
China,Xinqing,48.2333,129.5,48,Good,1,0,32,48,-26.8,99.0,1.64,Natural,0.5,1764690101.0,OpenWeatherMap
Brazil,Cordeiropolis,-22.4819,-47.4567,85,Moderate,2,2,19,85,29.49,55.0,2.99,Natural,0.5,1764690060.0,OpenWeatherMap
Russian Federation,Sherlovaya Gora,50.5667,116.25,32,Good,1,0,32,20,-27.9,71.0,1.35,Natural,0.5,1764708676.0,OpenWeatherMap
